"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","0000","2017-09-01 18:00:00","deposit","","currency","ZEUR",10000.0000,0.0000,""
"a0","a0","2017-09-01 18:00:00","deposit","","currency","ZEUR",10000.0000,0.0000,10000.0000
"a1","a1","2017-09-01 18:00:00","trade","","currency","XXBT",0.4000000000,0.0000000000,0.4000000000
"a2","a2","2017-09-01 18:00:00","trade","","currency","ZEUR",-2000.0000,0.1000,7999.9000
"b1","b1","2017-09-01 18:00:00","trade","","currency","XETH",2.0000000000,0.0010000000,1.9990000000
"b2","b2","2017-09-01 18:00:00","trade","","currency","XXBT",-0.1000,0.0010,0.2990
"c1","c1","2017-09-01 18:00:00","trade","","currency","XXBT",-0.0200000000,0.0000000000,0.2790
"c2","c2","2017-09-01 18:00:00","trade","","currency","ZEUR",600.0000000000,1.4000000000,8598.5000
"d1","d1","2017-09-01 18:00:00","trade","","currency","XETH",-1.5000000000,0.0000000000,0.4990000000
"d2","d2","2017-09-01 18:00:00","trade","","currency","XXBT",0.0750000000,0.0010000000,0.3530000000
